id,zip,state,county,poverty,price2007
868,73072,OK,cleveland,10.0,156300
871,63122,MO,saint louis,23.0,246300
873,90022,CA,los angeles,14.6,415700
892,6082,CT,hartford,9.3,212000
897,91942,CA,san diego,11.1,467900
915,98902,WA,yakima,19.7,117000
917,95822,CA,sacramento,12.2,307100
936,20902,MD,montgomery,5.1,427100
951,28562,NC,craven,13.9,186400
952,18102,PA,lehigh,9.1,83900
954,11772,NY,suffolk,5.3,348200
977,29412,SC,charleston,15.2,239400
993,28412,NC,new hanover,13.7,196900
995,91702,CA,los angeles,14.6,440500
997,97302,OR,marion,15.2,211000
1022,28262,NC,mecklenburg,11.0,140900
1033,1902,MA,essex,10.4,262200
1045,20772,MD,prince georges,8.1,349600
1053,99362,WA,walla walla,17.4,175800
1055,78542,TX,hidalgo,34.0,72500
1058,1752,MA,middlesex,6.9,335800
1065,53202,WI,milwaukee,18.2,255100
1087,85142,AZ,pinal,12.5,339000
1092,94102,CA,san francisco,10.6,561200
1095,92672,CA,orange,8.9,939900
1112,28212,NC,mecklenburg,11.0,114300
1118,85712,AZ,pima,14.9,196300
1131,60062,IL,cook,14.6,558400
1132,52302,IA,linn,9.9,134500
1135,98042,WA,king,9.9,343800
1150,19132,PA,philadelphia,23.5,42600
1155,60462,IL,cook,14.6,295900
1185,45342,OH,montgomery,14.8,142900
1187,52722,IA,scott,11.4,158900
1208,27292,NC,davidson,15.1,82000
1222,19082,PA,delaware,9.7,106700
1224,44122,OH,cuyahoga,15.7,217900
1245,8012,NJ,gloucester,7.6,238700
1250,22202,VA,arlington,6.5,581900
1254,8902,NJ,middlesex,6.6,356400
1262,73112,OK,oklahoma,15.9,91600
1267,21702,MD,frederick,5.3,337400
1285,44512,OH,mahoning,16.6,109600
1295,95062,CA,santa cruz,10.6,738600
1334,20032,DC,district of columbia,-1.0,215800
1343,97222,OR,clackamas,9.2,231500
1344,78412,TX,nueces,19.1,103900
1362,32712,FL,orange,11.6,304900
1376,98102,WA,king,9.9,398700
1379,60302,IL,cook,14.6,364100
1387,91732,CA,los angeles,14.6,462700
1389,90262,CA,los angeles,14.6,429200
1414,34232,FL,sarasota,8.1,257500
1425,14612,NY,monroe,13.3,124700
1429,77642,TX,jefferson,17.1,46700
1434,2472,MA,middlesex,6.9,414700
1447,30152,GA,cobb,9.4,221300
1480,28092,NC,lincoln,10.5,97700
1487,8302,NJ,cumberland,17.4,131500
1512,98092,WA,king,9.9,352900
1532,43402,OH,wood,10.8,151900
1537,85302,AZ,maricopa,12.9,241900
1540,33702,FL,pinellas,11.3,196500
1548,8332,NJ,cumberland,17.4,142300
1584,33172,FL,miami-dade,15.3,211100
1588,95762,CA,el dorado,8.2,662500
1590,93612,CA,fresno,20.0,292300
1591,1702,MA,middlesex,6.9,329600
1594,62002,IL,madison,11.3,73000
1604,30092,GA,gwinnett,8.4,296600
1617,53212,WI,milwaukee,18.2,119000
1618,33952,FL,charlotte,9.2,169100
1621,92102,CA,san diego,11.1,413100
1622,17402,PA,york,8.6,186500
1629,55082,MN,washington,4.7,300900
1643,86442,AZ,mohave,13.5,216600
1644,92262,CA,riverside,11.7,403000
1646,21842,MD,worcester,9.2,369300
1666,17112,PA,dauphin,11.0,178700
1670,80022,CO,adams,12.8,172400
1687,1852,MA,middlesex,6.9,253000
1691,44312,OH,summit,14.0,105700
1715,58102,ND,cass,11.5,120000
1716,30102,GA,cobb,9.4,160500
1722,77092,TX,harris,16.3,126500
1738,48312,MI,macomb,8.3,183100
1743,32812,FL,orange,11.6,268000
1748,53402,WI,racine,9.2,163400
1750,60202,IL,cook,14.6,296100
1751,15212,PA,allegheny,11.6,62500
1758,7202,NJ,union,8.0,385100
1778,19152,PA,philadelphia,23.5,204000
1782,33462,FL,palm beach,10.2,268800
1784,30342,GA,fulton,14.2,432500
1792,96792,HI,honolulu,7.8,324100
1808,91362,CA,ventura,8.7,780800
1809,98032,WA,king,9.9,276900
1813,97322,OR,linn,13.8,154500
1816,94582,CA,contra costa,8.7,947300
1837,21042,MD,howard,4.5,615300
1846,85042,AZ,maricopa,12.9,211000
1848,13502,NY,oneida,14.5,78600
1852,28052,NC,gaston,14.8,76600
1858,3102,NH,hillsborough,7.0,216900
1871,38002,TN,shelby,20.1,209800
1881,33162,FL,miami-dade,15.3,284000
1885,21212,MD,baltimore city,19.9,275800
1902,53132,WI,milwaukee,18.2,182200
1905,50322,IA,polk,9.4,162900
1915,90032,CA,los angeles,14.6,448900
1944,93012,CA,ventura,8.7,612800
1950,21742,MD,washington,10.5,268400
1959,23832,VA,chesterfield,5.8,204000
1965,32082,FL,saint johns,6.7,501000
1992,55122,MN,dakota,5.4,246200
2015,93292,CA,tulare,23.2,278400
2018,28792,NC,henderson,10.9,146900
2019,98312,WA,kitsap,8.9,232400
2048,72032,AR,faulkner,14.9,94300
2066,98502,WA,thurston,9.5,308400
2091,95662,CA,sacramento,12.2,388100
2094,94952,CA,sonoma,8.9,675800
2097,72762,AR,washington,15.4,168200
2098,48152,MI,wayne,20.8,210700
2101,98002,WA,king,9.9,249800
2113,37922,TN,knox,12.8,253700
2122,90242,CA,los angeles,14.6,558600
2124,30132,GA,paulding,6.9,153400
2126,71112,LA,bossier,15.0,99900
2129,15102,PA,allegheny,11.6,142400
2134,44052,OH,lorain,11.2,88300
2139,55432,MN,anoka,6.4,211600
2147,40502,KY,fayette,15.9,235300
2156,95482,CA,mendocino,15.4,373500
2161,54302,WI,brown,10.3,112700
2165,16602,PA,blair,13.8,74200
2167,60532,IL,du page,4.8,308200
2175,95382,CA,stanislaus,13.6,410300
2193,85392,AZ,maricopa,12.9,303800
2196,77382,TX,montgomery,9.8,230900
2201,34652,FL,pasco,11.9,143100
2212,96002,CA,shasta,13.4,283100
2216,37312,TN,bradley,15.7,140900
2220,24012,VA,roanoke city,16.9,121100
2231,29212,SC,lexington,10.9,146400
2236,96782,HI,honolulu,7.8,539200
2238,48322,MI,oakland,8.6,284300
2240,30542,GA,hall,12.0,173900
2241,43612,OH,lucas,16.9,90200
2250,17522,PA,lancaster,8.6,177600
2260,19002,PA,montgomery,5.3,421400
2265,6512,CT,new haven,9.5,242900
2275,8742,NJ,ocean,8.4,479000
2280,55422,MN,hennepin,10.6,229400
2283,53142,WI,kenosha,11.8,180200
2292,2062,MA,norfolk,6.4,406600
2303,46222,IN,marion,15.6,68300
2372,80112,CO,arapahoe,11.1,272400
2373,95122,CA,santa clara,8.3,603400
2404,37072,TN,davidson,15.2,160200
2409,22042,VA,fairfax,5.5,503800
2410,37172,TN,robertson,11.6,121600
2422,33542,FL,pasco,11.9,133100
2435,95682,CA,el dorado,8.2,478200
2437,94602,CA,alameda,11.0,650900
2440,75042,TX,dallas,16.9,111500
2446,32312,FL,leon,17.0,295700
2454,84062,UT,utah,11.4,199900
2457,80122,CO,arapahoe,11.1,262800
2467,36532,AL,baldwin,10.3,234900
2475,20782,MD,prince georges,8.1,367800
2477,76262,TX,denton,7.1,197000
2484,48162,MI,monroe,7.8,151200
2486,48602,MI,saginaw,17.0,59900
2493,27502,NC,wake,8.5,219500
2502,73162,OK,oklahoma,15.9,157300
2518,22312,VA,fairfax,5.5,466800
2522,29642,SC,pickens,16.4,140700
2539,27302,NC,alamance,13.0,143700
2540,30312,GA,fulton,14.2,224300
2549,80302,CO,boulder,12.1,461700
2554,95132,CA,santa clara,8.3,698900
2559,8822,NJ,hunterdon,3.7,453100
2562,97062,OR,washington,8.6,328400
2565,98662,WA,clark,9.5,231200
2585,18052,PA,lehigh,9.1,194900
2587,70802,LA,east baton rouge,18.1,64600
2589,92802,CA,orange,8.9,596000
2620,55372,MN,scott,4.2,301200
2623,27332,NC,lee,14.3,121900
2635,91352,CA,los angeles,14.6,514400
2645,17022,PA,lancaster,8.6,175800
2646,93422,CA,san luis obispo,11.5,528100
2664,12302,NY,schenectady,11.1,174400
2698,94002,CA,san mateo,6.0,931700
2705,33432,FL,palm beach,10.2,603900
2711,32962,FL,indian river,9.7,171800
2712,45042,OH,butler,11.9,121500
2713,95842,CA,sacramento,12.2,308900
2720,53562,WI,dane,10.9,286600
2728,98512,WA,thurston,9.5,285400
2740,68502,NE,lancaster,10.9,118500
2742,60102,IL,mchenry,5.3,288200
2746,2302,MA,plymouth,6.5,259700
2750,91722,CA,los angeles,14.6,478600
2764,28602,NC,catawba,11.1,92400
2768,60142,IL,mchenry,5.3,269500
2789,97502,OR,jackson,13.4,271500
2790,73132,OK,oklahoma,15.9,131600
2793,2072,MA,norfolk,6.4,334600
2797,81212,CO,fremont,18.7,141000
2802,2132,MA,suffolk,19.3,411300
2803,10562,NY,westchester,7.7,473200
2813,90302,CA,los angeles,14.6,442300
2814,33772,FL,pinellas,11.3,237400
2832,48192,MI,wayne,20.8,127600
2849,95472,CA,sonoma,8.9,708300
2863,54952,WI,winnebago,9.3,129400
2875,53072,WI,waukesha,4.1,268100
2878,94132,CA,san francisco,10.6,728600
2889,34472,FL,marion,13.0,152400
2893,53222,WI,milwaukee,18.2,150700
2896,43082,OH,franklin,16.2,269000
2902,97132,OR,yamhill,11.7,231100
2920,44112,OH,cuyahoga,15.7,87800
2934,95032,CA,santa clara,8.3,1047000
2936,27012,NC,forsyth,14.1,174200
2958,31322,GA,chatham,16.3,181400
2959,3062,NH,hillsborough,7.0,277400
2961,30082,GA,cobb,9.4,204300
2976,19142,PA,philadelphia,23.5,77000
2980,33852,FL,highlands,17.4,179200
3006,95492,CA,sonoma,8.9,604300
3010,97212,OR,multnomah,15.0,438400
3011,22602,VA,frederick,6.6,306700
3015,11572,NY,nassau,4.7,524400
3025,90712,CA,los angeles,14.6,565500
3042,32092,FL,saint johns,6.7,323100
3045,98802,WA,douglas,12.8,193600
3089,43212,OH,franklin,16.2,220900
3090,85742,AZ,pima,14.9,259200
3093,48092,MI,macomb,8.3,158800
3097,37912,TN,knox,12.8,96800
3104,22152,VA,fairfax,5.5,489100
3106,22102,VA,fairfax,5.5,493600
3133,94402,CA,san mateo,6.0,1106000
3139,38122,TN,shelby,20.1,69300
3143,94062,CA,san mateo,6.0,1216200
3145,43202,OH,franklin,16.2,163500
3151,33712,FL,pinellas,11.3,144500
3173,22802,VA,harrisonburg city,26.7,175200
3184,75032,TX,rockwall,5.0,186600
3196,93552,CA,los angeles,14.6,361900
3210,45212,OH,hamilton,13.0,106200
3212,80222,CO,denver,17.4,231400
3214,54902,WI,winnebago,9.3,150500
3217,40222,KY,jefferson,14.6,189200
3221,29582,SC,horry,14.0,317500
3243,60002,IL,lake,6.3,243000
3257,6042,CT,hartford,9.3,203100
3270,64152,MO,jackson,15.0,177700
3295,98112,WA,king,9.9,744400
3297,19802,DE,new castle,10.1,131000
3314,11722,NY,suffolk,5.3,347900
3321,98072,WA,king,9.9,506400
3337,23222,VA,richmond city,22.4,109100
3339,1002,MA,hampshire,11.6,307800
3344,31522,GA,glynn,13.2,395800
3345,73012,OK,oklahoma,15.9,171700
3347,63112,MO,saint louis city,23.0,147100
3350,75092,TX,grayson,12.6,116100
3351,95242,CA,san joaquin,14.2,426300
3355,37412,TN,hamilton,13.5,101500
3365,95632,CA,sacramento,12.2,380500
3374,77802,TX,brazos,26.2,121800
3382,90272,CA,los angeles,14.6,1959500
3386,91042,CA,los angeles,14.6,559300
3390,15202,PA,allegheny,11.6,91700
3403,34982,FL,saint lucie,10.8,186500
3407,28152,NC,cleveland,19.8,91900
3419,87102,NM,bernalillo,14.9,118400
3423,63052,MO,jefferson,9.1,175300
3427,22032,VA,fairfax,5.5,563300
3431,74112,OK,tulsa,14.2,81900
3464,28532,NC,craven,13.9,134200
3482,10512,NY,putnam,6.7,359400
3483,27262,NC,guilford,15.5,100400
3485,11542,NY,nassau,4.7,558500
3499,2852,RI,washington,6.3,354600
3513,91602,CA,los angeles,14.6,793700
3533,60172,IL,du page,4.8,286500
3534,18062,PA,lehigh,9.1,271900
3552,92782,CA,orange,8.9,710200
3555,30122,GA,douglas,10.5,128100
3569,80602,CO,adams,12.8,282200
3577,48042,MI,macomb,8.3,255900
3586,20912,MD,montgomery,5.1,452100
3592,37862,TN,sevier,12.7,169700
3594,55102,MN,ramsey,13.5,206300
3604,64052,MO,jackson,15.0,94800
3607,33912,FL,lee,10.1,363400
3611,90062,CA,los angeles,14.6,445800
3623,36582,AL,mobile,20.8,103300
3625,91302,CA,los angeles,14.6,1303400
3649,44012,OH,lorain,11.2,219400
3651,20602,MD,charles,5.9,318400
3653,88012,NM,dona ana,23.9,146600
3657,91932,CA,san diego,11.1,472300
3675,15132,PA,allegheny,11.6,40200
3677,8002,NJ,camden,10.6,275600
3703,98272,WA,snohomish,8.0,316500
3707,28112,NC,union,7.9,132600
3717,1602,MA,worcester,9.5,256600
3718,61822,IL,champaign,18.2,195600
3725,46202,IN,marion,15.6,137100
3726,93662,CA,fresno,20.0,266900
3732,91792,CA,los angeles,14.6,511800
3736,6002,CT,hartford,9.3,224000
3738,98372,WA,pierce,11.1,309200
3740,80212,CO,denver,17.4,238900
3742,33782,FL,pinellas,11.3,182900
3771,15122,PA,allegheny,11.6,79200
3786,22182,VA,fairfax,5.5,802400
3790,8052,NJ,burlington,5.0,200600
3794,80922,CO,el paso,10.0,213500
3797,45242,OH,hamilton,13.0,212800
3802,98022,WA,king,9.9,330000
3803,30512,GA,union,11.6,200900
3805,84102,UT,salt lake,9.0,200000
3811,94612,CA,alameda,11.0,499600
3836,63042,MO,saint louis,23.0,118300
3854,98532,WA,lewis,14.2,197700
3858,45322,OH,montgomery,14.8,119200
3867,28012,NC,gaston,14.8,115100
3874,84092,UT,salt lake,9.0,360100
3875,22302,VA,alexandria city,8.3,387500
3876,38242,TN,henry,15.1,70000
3879,45102,OH,clermont,9.0,153200
3882,48532,MI,genesee,16.8,122400
3887,98292,WA,snohomish,8.0,347400
3891,13212,NY,onondaga,12.8,97900
3892,92602,CA,orange,8.9,862300
3896,91202,CA,los angeles,14.6,753200
3906,1832,MA,essex,10.4,265800
3942,80232,CO,jefferson,8.1,216900
3947,85132,AZ,pinal,12.5,209800
3959,99502,AK,anchorage,-1.0,281300
3960,75702,TX,smith,14.3,55700
3978,80132,CO,el paso,10.0,377600
3982,35022,AL,jefferson,15.1,143000
4003,10552,NY,westchester,7.7,607600
4006,61802,IL,champaign,18.2,119300
4008,48842,MI,ingham,18.1,178500
4029,91752,CA,riverside,11.7,558700
4054,34202,FL,manatee,10.6,488700
4060,20152,VA,loudoun,3.0,613900
4064,59802,MT,missoula,16.3,210900
4065,2122,MA,suffolk,19.3,305200
4072,90732,CA,los angeles,14.6,631400
4073,32952,FL,brevard,8.6,336300
4086,20832,MD,montgomery,5.1,528100
4087,7652,NJ,bergen,5.9,606700
4101,85212,AZ,maricopa,12.9,336300
4115,48182,MI,monroe,7.8,168400
4123,49002,MI,kalamazoo,16.2,148500
4132,77632,TX,orange,13.5,97500
4151,27312,NC,chatham,11.3,213900
4157,14072,NY,erie,13.7,154000
4174,20112,VA,prince william,5.0,575200
4175,99212,WA,spokane,13.1,140900
4204,55412,MN,hennepin,10.6,175600
4223,34292,FL,sarasota,8.1,336400
4236,21012,MD,anne arundel,5.0,425500
4251,44202,OH,portage,10.8,219600
4268,78752,TX,travis,14.6,145500
4279,90602,CA,los angeles,14.6,568800
4290,94702,CA,alameda,11.0,622200
4291,27712,NC,durham,15.9,172600
4298,80002,CO,jefferson,8.1,205600
4303,80202,CO,denver,17.4,358200
4320,92832,CA,orange,8.9,562600
4346,48442,MI,oakland,8.6,186100
4349,19422,PA,montgomery,5.3,434800
4363,44142,OH,cuyahoga,15.7,123900
4372,48382,MI,oakland,8.6,283900
4382,6062,CT,hartford,9.3,209900
4383,60502,IL,kane,7.8,300000
4400,34102,FL,collier,9.9,671200
4424,23692,VA,york,4.1,330000
4426,33472,FL,palm beach,10.2,389600
4428,53022,WI,washington,5.2,261500
4465,48912,MI,ingham,18.1,110400
4466,37212,TN,davidson,15.2,264600
4469,34772,FL,osceola,11.2,295600
4477,34482,FL,marion,13.0,202000
4492,99202,WA,spokane,13.1,107300
4501,6032,CT,hartford,9.3,290800
4507,2152,MA,suffolk,19.3,373300
4517,44092,OH,lake,6.8,139000
4522,17552,PA,lancaster,8.6,165800
4556,2842,RI,newport,8.3,399100
4572,11762,NY,nassau,4.7,487900
4586,50312,IA,polk,9.4,155800
4595,2882,RI,washington,6.3,467300
4611,28312,NC,cumberland,17.2,115200
4619,98422,WA,pierce,11.1,355100
4626,34242,FL,sarasota,8.1,739300
4629,49512,MI,kent,13.1,162800
4630,11552,NY,nassau,4.7,461800
4639,45202,OH,hamilton,13.0,220500
4674,33872,FL,highlands,17.4,169900
4676,33602,FL,hillsborough,11.6,320000
4677,76082,TX,parker,8.6,117000
4692,48082,MI,macomb,8.3,146400
4702,90222,CA,los angeles,14.6,353500
4703,2492,MA,norfolk,6.4,686300
4721,19342,PA,delaware,9.7,410400
4730,33132,FL,miami-dade,15.3,360100
4747,94022,CA,santa clara,8.3,1949700
4752,14052,NY,erie,13.7,170700
4782,17512,PA,lancaster,8.6,119300
4783,95212,CA,san joaquin,14.2,486000
4784,1742,MA,middlesex,6.9,713200
4792,90232,CA,los angeles,14.6,844600
4813,8872,NJ,middlesex,6.6,317800
4816,28732,NC,henderson,10.9,202400
4818,34222,FL,manatee,10.6,333700
4832,15012,PA,westmoreland,9.5,84400
4837,44022,OH,cuyahoga,15.7,301900
4847,19512,PA,berks,11.1,199700
4852,55362,MN,wright,5.0,207200
4853,75022,TX,denton,7.1,295000
4861,44132,OH,cuyahoga,15.7,106800
4862,48072,MI,oakland,8.6,178500
4868,95602,CA,placer,6.0,528100
4874,98282,WA,island,8.4,341100
4886,48342,MI,oakland,8.6,83400
4891,29302,SC,spartanburg,13.7,117400
4895,16502,PA,erie,14.4,58500
4905,92082,CA,san diego,11.1,646500
4906,37642,TN,hawkins,16.4,88000
4916,19602,PA,berks,11.1,41300
4940,75402,TX,hunt,16.4,89700
4944,18902,PA,bucks,5.2,513000
4947,98942,WA,yakima,19.7,164700
4953,38112,TN,shelby,20.1,65800
4957,45502,OH,clark,15.5,153800
4959,8232,NJ,atlantic,11.9,182200
4982,48302,MI,oakland,8.6,490500
5009,90212,CA,los angeles,14.6,1774800
5017,27282,NC,guilford,15.5,178400
5054,28202,NC,mecklenburg,11.0,262700
5071,61102,IL,winnebago,13.8,64800
5083,15232,PA,allegheny,11.6,224100
5107,77302,TX,montgomery,9.8,136500
5109,14222,NY,erie,13.7,202500
5112,29662,SC,greenville,12.2,131800
5116,21532,MD,allegany,14.2,103000
5118,60542,IL,kane,7.8,263900
5120,72022,AR,saline,10.7,129600
5160,32922,FL,brevard,8.6,125400
5161,8852,NJ,middlesex,6.6,404300
5165,34212,FL,manatee,10.6,436900
5176,63132,MO,saint louis,23.0,191900
5204,45432,OH,greene,9.2,118700
5217,18612,PA,luzerne,11.7,148500
5232,77012,TX,harris,16.3,80200
5248,97232,OR,multnomah,15.0,404800
5281,85262,AZ,maricopa,12.9,1059000
5295,60432,IL,will,5.9,127700
5311,37932,TN,knox,12.8,172300
5313,7522,NJ,passaic,13.4,306400
5315,52002,IA,dubuque,8.8,149200
5318,93402,CA,san luis obispo,11.5,535100
5324,31312,GA,effingham,9.9,177300
5326,98642,WA,clark,9.5,365000
5341,96732,HI,maui,6.8,615600
5347,72002,AR,saline,10.7,114800
5362,11782,NY,suffolk,5.3,477000
5406,98332,WA,pierce,11.1,448000
5411,19462,PA,montgomery,5.3,314600
5421,91902,CA,san diego,11.1,711100
5442,48362,MI,oakland,8.6,206200
5449,32832,FL,orange,11.6,373100
5466,11362,NY,queens,12.2,686900
5472,33412,FL,palm beach,10.2,491200
5475,8882,NJ,middlesex,6.6,320700
5481,7882,NJ,warren,6.2,282600
5482,2632,MA,barnstable,6.6,368900
5486,72202,AR,pulaski,15.5,80600
5491,90502,CA,los angeles,14.6,504700
5507,18512,PA,lackawanna,12.6,110600
5518,2532,MA,barnstable,6.6,341600
5528,1532,MA,worcester,9.5,389900
5538,11702,NY,suffolk,5.3,494000
5544,20012,DC,district of columbia,-1.0,495800
5568,27592,NC,wake,8.5,145000
5578,73122,OK,oklahoma,15.9,97700
5597,19522,PA,berks,11.1,185400
5611,64112,MO,jackson,15.0,265000
5640,76052,TX,tarrant,12.2,187000
5644,6812,CT,fairfield,6.7,395300
5650,55442,MN,hennepin,10.6,330100
5660,14622,NY,monroe,13.3,97500
5665,8062,NJ,gloucester,7.6,383200
5673,2382,MA,plymouth,6.5,301400
5693,10302,NY,richmond,10.1,374600
5696,78732,TX,travis,14.6,337400
5708,75762,TX,smith,14.3,139400
5717,45402,OH,montgomery,14.8,71600
5723,7012,NJ,passaic,13.4,404100
5725,60192,IL,cook,14.6,363100
5728,90402,CA,los angeles,14.6,2569700
5746,18202,PA,luzerne,11.7,108600
5772,2452,MA,middlesex,6.9,438500
5778,29672,SC,oconee,13.9,222900
5784,7762,NJ,monmouth,6.1,588000
5786,53532,WI,dane,10.9,216000
5798,77422,TX,brazoria,9.8,92500
5800,93442,CA,san luis obispo,11.5,629600
5801,73142,OK,oklahoma,15.9,169700
5836,85602,AZ,cochise,16.3,125900
5846,48732,MI,bay,11.7,121300
5848,46582,IN,kosciusko,8.6,130700
5853,13032,NY,madison,11.0,90000
5862,94502,CA,alameda,11.0,730800
5864,91502,CA,los angeles,14.6,580800
5875,27522,NC,granville,13.2,141100
5885,29572,SC,horry,14.0,301800
5888,64082,MO,jackson,15.0,233600
5891,72212,AR,pulaski,15.5,255500
5895,17362,PA,york,8.6,194100
5920,14092,NY,niagara,11.9,136600
5928,86322,AZ,yavapai,12.6,241300
5929,45002,OH,hamilton,13.0,169600
5932,13492,NY,oneida,14.5,117200
5950,37772,TN,loudon,11.1,182500
5954,15022,PA,washington,9.6,57600
5965,2332,MA,plymouth,6.5,559700
5976,17972,PA,schuylkill,11.9,93500
5979,29492,SC,charleston,15.2,517000
5982,8402,NJ,atlantic,11.9,495700
5988,48462,MI,oakland,8.6,232700
5991,94552,CA,alameda,11.0,849800
5997,76692,TX,hill,16.9,73000
6003,20132,VA,loudoun,3.0,577500
6004,18252,PA,schuylkill,11.9,59600
6022,8812,NJ,somerset,3.3,377000
6035,1562,MA,worcester,9.5,245000
6063,23702,VA,portsmouth city,15.6,129200
6085,60152,IL,mchenry,5.3,220300
6087,1062,MA,hampshire,11.6,240100
6095,68512,NE,lancaster,10.9,169000
6113,7022,NJ,bergen,5.9,447500
6124,40242,KY,jefferson,14.6,155100
6138,7062,NJ,union,8.0,298000
6140,1082,MA,hampshire,11.6,174300
6152,11742,NY,suffolk,5.3,412300
6159,85622,AZ,pima,14.9,299300
6163,92252,CA,san bernardino,12.1,183400
6172,65742,MO,greene,13.7,162600
6179,20882,MD,montgomery,5.1,687100
6187,20872,MD,montgomery,5.1,447600
6199,94542,CA,alameda,11.0,772500
6207,48122,MI,wayne,20.8,100500
6210,14212,NY,erie,13.7,60700
6223,97862,OR,umatilla,15.1,111000
6224,33812,FL,polk,12.8,234700
6244,27052,NC,stokes,11.0,116300
6254,16412,PA,erie,14.4,126100
6270,33982,FL,charlotte,9.2,264100
6286,19312,PA,chester,5.5,538500
6287,37062,TN,williamson,5.0,161500
6291,8512,NJ,middlesex,6.6,527500
6318,92582,CA,riverside,11.7,378200
6328,7442,NJ,passaic,13.4,395300
6331,7922,NJ,union,8.0,616200
6336,61072,IL,winnebago,13.8,150900
6346,12572,NY,dutchess,8.7,370400
6347,44062,OH,geauga,5.4,157800
6360,62712,IL,sangamon,12.8,173500
6361,78362,TX,san patricio,17.4,104700
6375,19072,PA,montgomery,5.3,416900
6383,21102,MD,carroll,4.7,321600
6384,28612,NC,burke,16.0,106000
6385,30622,GA,clarke,28.6,207800
6394,1462,MA,worcester,9.5,296100
6404,2052,MA,norfolk,6.4,537200
6408,45152,OH,warren,5.1,182400
6409,12202,NY,albany,11.7,77600
6416,7932,NJ,morris,4.1,619600
6433,45122,OH,clermont,9.0,128700
6437,33592,FL,hillsborough,11.6,236700
6440,19952,DE,kent,12.1,160800
6452,68522,NE,lancaster,10.9,125600
6466,6382,CT,new london,6.9,226600
6469,2482,MA,norfolk,6.4,781700
6472,52802,IA,scott,11.4,75300
6512,19102,PA,philadelphia,23.5,342300
6527,7502,NJ,passaic,13.4,336900
6541,55092,MN,chisago,5.9,252000
6542,20732,MD,calvert,5.2,352100
